RowID,EntryID,Gny,Placement,Finish,Start,Weight,Successful,Experienced,SameDriver,WonLast,WonLastThree
﻿Chelmsford City Birleşik Krallık_28092019_1_ALADALIM,﻿Chelmsford City Birleşik Krallık_28092019_1,"3,85",6,0,0,1,0,1,0,0,0
﻿Chelmsford City Birleşik Krallık_28092019_2_FAIRBARGO,﻿Chelmsford City Birleşik Krallık_28092019_2,"2,05",4,0,0,1,1,1,0,1,1
﻿Chelmsford City Birleşik Krallık_28092019_2_JUSTBABY,﻿Chelmsford City Birleşik Krallık_28092019_2,"19,40",5,0,0,1,0,1,0,0,0
﻿Chelmsford City Birleşik Krallık_28092019_2_LADYBEATRICE,﻿Chelmsford City Birleşik Krallık_28092019_2,"8,90",8,0,0,1,0,1,0,0,0
"﻿Chelmsford City Birleşik Krallık_28092019_3_KING'SDAY
(IRE)",﻿Chelmsford City Birleşik Krallık_28092019_3,"21,25",5,0,1,1,0,1,0,0,0
﻿Chelmsford City Birleşik Krallık_28092019_3_ELAZRA,﻿Chelmsford City Birleşik Krallık_28092019_3,"10,70",6,0,1,1,0,1,0,0,0
﻿Chelmsford City Birleşik Krallık_28092019_3_STARALBİNA,﻿Chelmsford City Birleşik Krallık_28092019_3,"4,40",8,0,0,1,0,0,0,0,0
﻿Chelmsford City Birleşik Krallık_28092019_3_STARALBİNA,﻿Chelmsford City Birleşik Krallık_28092019_3,"2,40",9,0,0,1,0,0,0,0,0
﻿Chelmsford City Birleşik Krallık_28092019_4_ROYALABC,﻿Chelmsford City Birleşik Krallık_28092019_4,"8,20",1,1,1,1,0,1,0,0,0
﻿Chelmsford City Birleşik Krallık_28092019_5_THEBESTEVER,﻿Chelmsford City Birleşik Krallık_28092019_5,"2,45",1,1,0,1,0,0,0,0,0
﻿Chelmsford City Birleşik Krallık_28092019_5_LADYBEATRICE,﻿Chelmsford City Birleşik Krallık_28092019_5,"5,80",7,0,0,1,0,1,0,0,0
﻿Chelmsford City Birleşik Krallık_28092019_5_HOPEDIAMOND,﻿Chelmsford City Birleşik Krallık_28092019_5,"26,75",9,0,0,1,0,1,0,0,0
﻿Chelmsford City Birleşik Krallık_28092019_5_BIGCAT,﻿Chelmsford City Birleşik Krallık_28092019_5,"7,75",10,0,0,1,1,0,0,0,0
"﻿Chelmsford City Birleşik Krallık_28092019_7_REDCAT
(IRE)",﻿Chelmsford City Birleşik Krallık_28092019_7,"5,80",1,1,1,1,0,1,0,0,0
﻿Chelmsford City Birleşik Krallık_28092019_7_PRECIOUSJEWEL,﻿Chelmsford City Birleşik Krallık_28092019_7,"4,10",5,0,0,1,1,1,0,0,0
﻿Adana_29092019_1_GÖNLÜM,﻿Adana_29092019_1,"2,50",1,1,0,1,0,1,0,0,0
﻿Adana_29092019_1_PRINCEALLY,﻿Adana_29092019_1,"2,55",2,1,1,1,1,1,0,0,0
﻿Adana_29092019_1_EFELİEMİNE,﻿Adana_29092019_1,"3,95",3,1,0,1,0,1,0,0,0
﻿Adana_29092019_1_OCEANPOWER,﻿Adana_29092019_1,"2,55",4,0,1,1,1,1,0,0,0
﻿Adana_29092019_1_BİRNUR,﻿Adana_29092019_1,"4,15",5,0,0,1,0,1,0,0,0
﻿Adana_29092019_1_SONSUZUM,﻿Adana_29092019_1,"6,60",6,0,0,1,1,1,0,0,0
﻿Adana_29092019_1_EMİRACAN,﻿Adana_29092019_1,"31,20",7,0,1,1,0,1,1,0,0
﻿Adana_29092019_1_İNTİKAM,﻿Adana_29092019_1,"19,65",8,0,0,1,0,1,0,0,0
﻿Adana_29092019_1_ERTENSTAR,﻿Adana_29092019_1,"34,60",9,0,0,1,0,0,0,0,0
﻿Adana_29092019_2_KATIEFE,﻿Adana_29092019_2,"2,10",1,1,0,1,0,1,0,0,0
﻿Adana_29092019_2_DİLBERGÜLÜ,﻿Adana_29092019_2,"3,45",2,1,0,1,0,1,1,0,0
﻿Adana_29092019_2_BAYÇINAR,﻿Adana_29092019_2,"19,20",3,1,0,1,0,1,1,0,0
﻿Adana_29092019_2_CİBEKOĞLU,﻿Adana_29092019_2,"3,70",4,0,0,1,0,1,0,0,0
﻿Adana_29092019_2_KOMET,﻿Adana_29092019_2,"7,45",5,0,1,1,0,1,0,0,0
﻿Adana_29092019_2_ÜNALAMCA,﻿Adana_29092019_2,"8,40",6,0,0,1,0,1,0,0,0
﻿Adana_29092019_2_KIZILTUĞ,﻿Adana_29092019_2,"11,20",7,0,1,1,0,1,0,0,0
﻿Adana_29092019_2_ÖZGENHAN,﻿Adana_29092019_2,"45,40",8,0,1,1,0,1,0,0,0
﻿Adana_29092019_2_MANİDAR,﻿Adana_29092019_2,"11,20",9,0,0,1,0,1,0,0,0
﻿Adana_29092019_3_GÜLANADOLU,﻿Adana_29092019_3,"7,15",1,1,0,1,0,0,0,0,0
﻿Adana_29092019_3_LYUDMILA,﻿Adana_29092019_3,"22,00",2,1,0,1,0,1,0,0,0
﻿Adana_29092019_3_SEVMEKZAMANI,﻿Adana_29092019_3,"2,50",3,1,0,1,1,1,0,0,0
﻿Adana_29092019_3_PRENSESALVİNA,﻿Adana_29092019_3,"11,55",4,0,1,1,0,1,0,0,0
﻿Adana_29092019_3_JESSAMINE,﻿Adana_29092019_3,"8,40",5,0,0,1,0,1,0,0,0
﻿Adana_29092019_3_ALLOGUARD,﻿Adana_29092019_3,"21,90",6,0,1,1,0,1,0,0,0
﻿Adana_29092019_3_DERRÜŞ,﻿Adana_29092019_3,"3,95",7,0,1,1,0,1,1,1,1
﻿Adana_29092019_3_DIRECTWIN,﻿Adana_29092019_3,"2,25",8,0,0,1,0,1,0,0,0
﻿Adana_29092019_3_PRENSESALVİNA,﻿Adana_29092019_3,"66,65",9,0,0,1,0,1,0,0,0
﻿Adana_29092019_4_MAHZUNKRAL,﻿Adana_29092019_4,"3,80",1,1,1,1,1,1,0,0,0
﻿Adana_29092019_4_KÖRDÜĞÜM,﻿Adana_29092019_4,"5,00",2,1,0,1,1,1,1,0,0
﻿Adana_29092019_4_GOLDENDIANA,﻿Adana_29092019_4,"11,75",3,1,0,1,0,1,0,0,0
﻿Adana_29092019_4_AVAN,﻿Adana_29092019_4,"6,65",4,0,0,1,0,1,0,0,0
﻿Adana_29092019_4_FIRTINACAN,﻿Adana_29092019_4,"7,30",5,0,0,1,0,0,1,0,0
﻿Adana_29092019_4_YURDAKUL,﻿Adana_29092019_4,"7,15",6,0,0,1,0,1,0,0,0
﻿Adana_29092019_4_POYRAZIM,﻿Adana_29092019_4,"44,25",7,0,1,1,0,1,0,0,0
﻿Adana_29092019_4_ATOMSAÇAN,﻿Adana_29092019_4,"19,95",8,0,1,1,0,1,0,0,0
﻿Adana_29092019_4_ÖZKARA,﻿Adana_29092019_4,"8,60",9,0,0,1,0,1,0,0,0
﻿Adana_29092019_4_DÜNÜR,﻿Adana_29092019_4,"4,15",10,0,0,1,0,1,0,0,0
﻿Adana_29092019_4_BATINHAN,﻿Adana_29092019_4,"7,15",11,0,0,1,0,1,0,0,0
﻿Adana_29092019_5_PRENSESELİF,﻿Adana_29092019_5,"6,95",1,1,0,1,0,1,0,1,1
﻿Adana_29092019_5_DEMİRYILDIZ,﻿Adana_29092019_5,"3,55",2,1,0,1,0,1,0,0,0
﻿Adana_29092019_5_TUANAHANIM,﻿Adana_29092019_5,"5,10",3,1,0,1,0,1,0,1,1
﻿Adana_29092019_5_ECESER,﻿Adana_29092019_5,"16,50",4,0,0,1,0,1,0,0,0
﻿Adana_29092019_5_CANSUYUM,﻿Adana_29092019_5,"4,70",5,0,0,1,0,1,1,1,1
﻿Adana_29092019_5_ALFİDAN,﻿Adana_29092019_5,"9,40",6,0,1,1,0,0,0,0,0
﻿Adana_29092019_5_BERFİNABLA,﻿Adana_29092019_5,"24,00",7,0,0,1,0,0,0,0,0
﻿Adana_29092019_5_NAZDARIM,﻿Adana_29092019_5,"5,50",8,0,0,1,0,1,0,0,0
﻿Adana_29092019_5_KARABİBERİM,﻿Adana_29092019_5,"16,00",9,0,0,1,1,1,0,0,0
﻿Adana_29092019_5_ROJİNGÜLÜ,﻿Adana_29092019_5,"10,70",10,0,0,1,0,1,0,0,0
﻿Adana_29092019_5_GAMZEGÜL,﻿Adana_29092019_5,"29,60",11,0,0,1,0,1,0,0,0
﻿Adana_29092019_5_ALSİLSÜPÜRKIZ,﻿Adana_29092019_5,"19,05",12,0,0,1,0,1,0,0,0
﻿Adana_29092019_5_MEHTAPLIGECE,﻿Adana_29092019_5,"93,35",13,0,1,1,0,1,0,0,0
﻿Adana_29092019_5_SURUÇPRENSESİ,﻿Adana_29092019_5,"21,95",14,0,0,1,0,1,0,0,0
﻿Adana_29092019_5_TRANSİTGEÇİT,﻿Adana_29092019_5,"51,25",15,0,1,1,0,1,0,0,0
﻿Adana_29092019_6_FLASHINGGIRL,﻿Adana_29092019_6,"1,45",1,1,0,1,1,1,0,1,1
﻿Adana_29092019_6_HAFO,﻿Adana_29092019_6,"3,45",2,1,0,1,1,1,0,0,0
﻿Adana_29092019_6_ORADINARIO,﻿Adana_29092019_6,"3,35",3,1,1,1,1,1,0,0,0
﻿Adana_29092019_6_VASILY,﻿Adana_29092019_6,"6,60",4,0,1,1,0,1,0,0,0
﻿Adana_29092019_6_SUMMERLIGHT,﻿Adana_29092019_6,"15,50",5,0,1,1,0,1,0,0,0
﻿Adana_29092019_6_WELKIN,﻿Adana_29092019_6,"15,80",6,0,0,1,0,1,1,0,0
﻿Adana_29092019_7_KINGCUP*,﻿Adana_29092019_7,"16,45",1,1,1,1,0,0,0,0,0
﻿Adana_29092019_7_DOCTORHOUSE,﻿Adana_29092019_7,"5,65",2,1,0,1,0,1,0,0,0
﻿Adana_29092019_7_SÜPERBABA,﻿Adana_29092019_7,"4,00",3,1,0,1,0,1,1,1,1
﻿Adana_29092019_7_COMPANERO,﻿Adana_29092019_7,"26,30",4,0,0,1,0,1,0,0,0
﻿Adana_29092019_7_STARHERO,﻿Adana_29092019_7,"17,10",5,0,0,1,0,1,1,0,0
﻿Adana_29092019_7_FREESIA,﻿Adana_29092019_7,"12,00",6,0,0,1,0,1,0,0,0
﻿Adana_29092019_7_BABABEYHAN,﻿Adana_29092019_7,"2,05",7,0,0,1,0,0,0,0,0
﻿Adana_29092019_7_JAMES,﻿Adana_29092019_7,"3,40",8,0,0,1,0,1,0,0,0
﻿Adana_29092019_7_TOOFAST,﻿Adana_29092019_7,"24,05",9,0,0,1,0,1,0,0,0
﻿Adana_29092019_7_BOĞAÇHAN,﻿Adana_29092019_7,"40,70",10,0,1,1,0,1,0,0,0
﻿Adana_29092019_7_ITABELLUS,﻿Adana_29092019_7,"27,35",11,0,1,1,0,1,1,0,0
﻿Adana_29092019_8_MOURINHO,﻿Adana_29092019_8,"1,75",1,1,0,1,1,1,0,0,0
﻿Adana_29092019_8_ALPERENHAN,﻿Adana_29092019_8,"3,65",2,1,0,1,1,1,0,0,0
﻿Adana_29092019_8_ALTINKIZIM,﻿Adana_29092019_8,"8,65",3,1,0,1,0,1,0,0,0
﻿Adana_29092019_8_İRODİSA,﻿Adana_29092019_8,"15,65",4,0,0,1,0,1,0,0,0
﻿Adana_29092019_8_YİĞENİMÇAĞAN,﻿Adana_29092019_8,"3,20",5,0,1,1,0,1,1,0,0
﻿Adana_29092019_8_KAŞIKÇIELMASI,﻿Adana_29092019_8,"24,40",7,0,0,1,0,1,0,0,0
﻿Adana_29092019_8_ECESULTAN,﻿Adana_29092019_8,"46,20",8,0,1,1,0,1,0,0,0
﻿Adana_29092019_8_TEAFORTWO,﻿Adana_29092019_8,"10,65",9,0,1,1,0,1,0,0,0
﻿Adana_29092019_8_SILENTATTACK,﻿Adana_29092019_8,"45,45",10,0,0,1,0,1,0,1,1
"﻿Adana_29092019_9_BORDOMAVİ
(USA)",﻿Adana_29092019_9,"2,90",1,1,0,1,0,1,1,1,1
﻿Adana_29092019_9_DARTHVADER,﻿Adana_29092019_9,"7,95",2,1,0,1,0,1,0,0,0
﻿Adana_29092019_9_MAKİNİST,﻿Adana_29092019_9,"2,75",3,1,0,1,0,1,1,0,0
﻿Adana_29092019_9_MOUNTMONET,﻿Adana_29092019_9,"14,45",4,0,1,1,0,1,0,0,0
﻿Adana_29092019_9_LEVENTBEY,﻿Adana_29092019_9,"7,85",5,0,0,1,0,1,0,0,0
﻿Adana_29092019_9_KEDİM,﻿Adana_29092019_9,"2,75",6,0,0,1,0,1,0,0,0
﻿Adana_29092019_9_ATÇETER,﻿Adana_29092019_9,"10,45",7,0,1,1,0,1,0,0,0
﻿Adana_29092019_9_TAICHI,﻿Adana_29092019_9,"8,00",8,0,0,1,0,0,1,0,0
﻿Adana_29092019_9_SEYDOBABA,﻿Adana_29092019_9,"14,25",9,0,0,1,0,1,0,0,0
﻿Adana_29092019_9_SARSINTI,﻿Adana_29092019_9,"106,00",10,0,0,1,0,1,0,0,0
﻿Adana_29092019_9_ASMARA,﻿Adana_29092019_9,"33,95",11,0,0,1,0,1,1,0,0
﻿Adana_29092019_9_HESPEROS,﻿Adana_29092019_9,"6,70",12,0,0,1,0,1,0,0,0
﻿Adana_29092019_9_NINALIS,﻿Adana_29092019_9,"40,40",13,0,1,1,0,1,0,0,0
﻿Adana_29092019_9_STARDANCER,﻿Adana_29092019_9,"77,80",14,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_1_MİSSTURBO,﻿İstanbul_29092019_1,"1,90",1,1,0,1,1,1,1,1,1
﻿İstanbul_29092019_1_ALBUNEA,﻿İstanbul_29092019_1,"5,60",2,1,0,1,0,1,0,1,1
﻿İstanbul_29092019_1_PEXUSS,﻿İstanbul_29092019_1,"4,85",3,1,1,1,0,1,0,1,1
﻿İstanbul_29092019_1_SU,﻿İstanbul_29092019_1,"9,40",4,0,1,1,0,0,0,0,0
﻿İstanbul_29092019_1_ÖZDOĞA,﻿İstanbul_29092019_1,"21,25",5,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_1_GÜNYELİ,﻿İstanbul_29092019_1,"3,70",6,0,0,1,1,1,0,0,0
﻿İstanbul_29092019_1_GÜLÜŞLÜ,﻿İstanbul_29092019_1,"10,55",7,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_1_SİGNORA,﻿İstanbul_29092019_1,"16,00",8,0,0,1,0,1,1,0,0
﻿İstanbul_29092019_1_RENGÜL,﻿İstanbul_29092019_1,"18,00",9,0,1,1,0,1,1,0,0
﻿İstanbul_29092019_2_HODOR,﻿İstanbul_29092019_2,"5,35",1,1,1,1,0,0,0,0,0
﻿İstanbul_29092019_2_QUANTEVOLTE,﻿İstanbul_29092019_2,"1,50",2,1,0,1,1,0,0,0,0
﻿İstanbul_29092019_2_KOÇOVALI,﻿İstanbul_29092019_2,"13,00",3,1,1,1,0,0,0,0,0
﻿İstanbul_29092019_2_GEORGEBEST,﻿İstanbul_29092019_2,"7,35",4,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_2_LAMİNAR,﻿İstanbul_29092019_2,"12,50",5,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_2_PERSIANPRINCE,﻿İstanbul_29092019_2,"6,50",6,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_2_MEKANINSAHİBİ,﻿İstanbul_29092019_2,"4,15",7,0,1,1,0,0,0,0,0
﻿İstanbul_29092019_3_HANDSOME,﻿İstanbul_29092019_3,"1,30",1,1,1,1,1,1,1,1,1
﻿İstanbul_29092019_3_MIAPREZIOSA,﻿İstanbul_29092019_3,"2,90",2,1,0,1,1,0,0,0,0
﻿İstanbul_29092019_3_NAVONA,﻿İstanbul_29092019_3,"5,85",3,1,1,1,1,0,0,0,0
﻿İstanbul_29092019_3_MYAEROBICLADY,﻿İstanbul_29092019_3,"12,25",4,0,1,1,1,0,0,0,0
﻿İstanbul_29092019_3_HORASAN,﻿İstanbul_29092019_3,"5,20",5,0,0,1,1,1,1,1,1
﻿İstanbul_29092019_4_SAGARMATA,﻿İstanbul_29092019_4,"2,20",1,1,0,1,1,1,0,0,0
﻿İstanbul_29092019_4_KURDELE,﻿İstanbul_29092019_4,"14,75",2,1,0,1,0,1,1,1,1
﻿İstanbul_29092019_4_GİZEMNAZ,﻿İstanbul_29092019_4,"5,00",3,1,0,1,0,1,1,0,0
﻿İstanbul_29092019_4_UÇANABLA,﻿İstanbul_29092019_4,"10,10",4,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_4_UÇANBORFO,﻿İstanbul_29092019_4,"13,05",5,0,1,1,0,1,1,0,0
﻿İstanbul_29092019_4_EYLÜLÜMCAN,﻿İstanbul_29092019_4,"9,05",6,0,0,1,1,1,1,0,0
﻿İstanbul_29092019_4_UÇANABLA,﻿İstanbul_29092019_4,"7,60",7,0,1,1,0,1,0,0,0
﻿İstanbul_29092019_4_UÇANABLA,﻿İstanbul_29092019_4,"7,60",8,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_4_PORSUKKIZI,﻿İstanbul_29092019_4,"21,00",10,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_4_KAMAKAYA,﻿İstanbul_29092019_4,"14,10",11,0,1,1,0,1,0,0,0
﻿İstanbul_29092019_5_ALWAYSFORTH,﻿İstanbul_29092019_5,"3,35",1,1,1,1,1,1,0,0,0
﻿İstanbul_29092019_5_JACKSPARROW,﻿İstanbul_29092019_5,"5,05",2,1,0,1,1,1,1,0,0
﻿İstanbul_29092019_5_RAMPAGE,﻿İstanbul_29092019_5,"6,30",3,1,0,1,0,1,0,0,0
"﻿İstanbul_29092019_5_PADREPADRONE
(IRE)",﻿İstanbul_29092019_5,"2,45",4,0,0,1,1,1,1,0,0
﻿İstanbul_29092019_5_BALDEMAR,﻿İstanbul_29092019_5,"10,35",5,0,1,1,1,1,0,0,0
﻿İstanbul_29092019_5_KAYIBEYİ,﻿İstanbul_29092019_5,"9,30",6,0,0,1,1,1,1,1,1
﻿İstanbul_29092019_5_AGERA,﻿İstanbul_29092019_5,"4,60",7,0,0,1,1,1,0,0,0
﻿İstanbul_29092019_5_GÖRKEM,﻿İstanbul_29092019_5,"15,25",8,0,1,1,0,1,0,0,0
﻿İstanbul_29092019_6_FINESSE,﻿İstanbul_29092019_6,"1,60",1,1,0,1,1,1,1,1,1
﻿İstanbul_29092019_6_VANCOUVER,﻿İstanbul_29092019_6,"15,80",2,1,0,1,0,1,1,0,0
﻿İstanbul_29092019_6_DISTANTSHINING,﻿İstanbul_29092019_6,"4,85",3,1,1,1,1,1,0,0,0
﻿İstanbul_29092019_6_CORCOVADO,﻿İstanbul_29092019_6,"7,05",4,0,1,1,1,1,1,1,1
﻿İstanbul_29092019_6_HASAFET,﻿İstanbul_29092019_6,"2,20",5,0,0,1,1,1,0,0,0
﻿İstanbul_29092019_6_VICTORYBLUES,﻿İstanbul_29092019_6,"14,35",6,0,1,1,0,1,0,0,0
﻿İstanbul_29092019_7_SHARPA,﻿İstanbul_29092019_7,"2,75",1,1,1,1,1,1,1,1,1
﻿İstanbul_29092019_7_RUNNERBULL,﻿İstanbul_29092019_7,"7,35",2,1,1,1,1,1,0,0,0
﻿İstanbul_29092019_7_KENOBI,﻿İstanbul_29092019_7,"7,10",3,1,0,1,1,1,1,1,1
﻿İstanbul_29092019_7_RHYTHMDIVINE,﻿İstanbul_29092019_7,"1,20",4,0,1,1,1,1,1,1,1
﻿İstanbul_29092019_7_BİRDELLO,﻿İstanbul_29092019_7,"11,70",5,0,0,1,0,1,1,1,1
﻿İstanbul_29092019_8_ALİHAN,﻿İstanbul_29092019_8,"3,65",1,1,1,1,1,1,0,0,0
﻿İstanbul_29092019_8_GIANGUIR,﻿İstanbul_29092019_8,"4,45",2,1,0,1,0,0,0,0,0
﻿İstanbul_29092019_8_ELBİMBO,﻿İstanbul_29092019_8,"8,85",3,1,1,1,1,1,0,0,0
﻿İstanbul_29092019_8_GERONIMO,﻿İstanbul_29092019_8,"5,00",4,0,0,1,0,0,0,0,0
﻿İstanbul_29092019_8_COŞKU,﻿İstanbul_29092019_8,"2,25",5,0,0,1,0,0,0,0,0
﻿İstanbul_29092019_8_HASRETMAM,﻿İstanbul_29092019_8,"10,05",6,0,0,1,0,0,0,0,0
﻿İstanbul_29092019_8_YAŞAMASEVİNCİ,﻿İstanbul_29092019_8,"15,00",7,0,1,1,0,1,0,0,0
﻿İstanbul_29092019_8_CASTLEPRIDE,﻿İstanbul_29092019_8,"7,70",8,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_9_SILKROAD,﻿İstanbul_29092019_9,"6,05",1,1,1,1,0,1,0,0,0
﻿İstanbul_29092019_9_DOĞAKANUNU,﻿İstanbul_29092019_9,"7,85",2,1,0,1,1,1,0,0,0
﻿İstanbul_29092019_9_LONGSTAR,﻿İstanbul_29092019_9,"8,25",3,1,0,1,0,1,0,1,1
﻿İstanbul_29092019_9_ALYWINS,﻿İstanbul_29092019_9,"3,20",4,0,0,1,1,1,1,0,0
﻿İstanbul_29092019_9_REKOR,﻿İstanbul_29092019_9,"15,35",5,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_9_TORPEDO,﻿İstanbul_29092019_9,"15,10",6,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_9_ÇALIŞKANHAN,﻿İstanbul_29092019_9,"10,45",7,0,0,1,0,1,0,1,1
﻿İstanbul_29092019_9_SENSİZİM,﻿İstanbul_29092019_9,"2,95",8,0,1,1,1,1,0,0,0
﻿İstanbul_29092019_9_ROCKABYE,﻿İstanbul_29092019_9,"8,60",9,0,1,1,0,1,0,0,0
﻿İstanbul_29092019_9_VICTORYFLIGHT,﻿İstanbul_29092019_9,"26,10",10,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_9_SHARETOGETHER,﻿İstanbul_29092019_9,"13,60",11,0,0,1,0,1,0,0,0
﻿İstanbul_29092019_9_LIONSLOVE,﻿İstanbul_29092019_9,"34,45",12,0,0,1,0,1,0,0,0
﻿Gulfstream Park _29092019_1_POWERBYFIRE,﻿Gulfstream Park _29092019_1,"6,60",6,0,1,1,0,1,0,0,0
﻿Gulfstream Park _29092019_2_SILENTLOVE,﻿Gulfstream Park _29092019_2,"6,55",3,1,1,1,1,0,0,0,0
"﻿Gulfstream Park _29092019_3_MRSCARAMANGA
(GB)",﻿Gulfstream Park _29092019_3,"1,75",2,1,1,1,0,0,0,0,0
﻿Gulfstream Park _29092019_3_SOUTHERNGIRL,﻿Gulfstream Park _29092019_3,"7,20",3,1,0,1,0,0,0,0,0
﻿Gulfstream Park _29092019_3_GRANBLANCO,﻿Gulfstream Park _29092019_3,"5,30",6,0,0,1,0,1,0,0,0
﻿Gulfstream Park _29092019_4_SUNANDAIR,﻿Gulfstream Park _29092019_4,"18,10",1,1,0,1,1,1,0,0,0
﻿Gulfstream Park _29092019_4_MANAS*,﻿Gulfstream Park _29092019_4,"9,30",3,1,0,1,0,1,0,0,0
﻿Gulfstream Park _29092019_4_LASTCHANCELADY,﻿Gulfstream Park _29092019_4,"2,40",8,0,1,1,1,0,0,1,1
﻿Gulfstream Park _29092019_5_FANTASTICMAN,﻿Gulfstream Park _29092019_5,"6,35",5,0,1,1,0,1,0,0,0
﻿Gulfstream Park _29092019_5_FINALTIME,﻿Gulfstream Park _29092019_5,"3,85",8,0,0,1,0,1,0,0,0
﻿Gulfstream Park _29092019_6_SIR,﻿Gulfstream Park _29092019_6,"30,05",4,0,0,1,0,1,0,0,0
﻿Gulfstream Park _29092019_6_KINGADWARD,﻿Gulfstream Park _29092019_6,"1,95",6,0,1,1,0,1,0,0,0
﻿Gulfstream Park _29092019_6_DRMIRACLE,﻿Gulfstream Park _29092019_6,"46,50",10,0,0,1,0,0,0,0,0
﻿Gulfstream Park _29092019_7_MIMONETA,﻿Gulfstream Park _29092019_7,"5,45",4,0,0,1,0,1,0,0,0
﻿Bursa_30092019_1_GALİÇYA,﻿Bursa_30092019_1,"4,90",1,1,1,1,0,1,0,0,0
﻿Bursa_30092019_1_EKİNER,﻿Bursa_30092019_1,"4,55",2,1,0,1,0,1,0,0,0
﻿Bursa_30092019_1_MİRZALAĞA,﻿Bursa_30092019_1,"5,55",3,1,0,1,0,1,0,0,0
﻿Bursa_30092019_1_DELİFIRTINA,﻿Bursa_30092019_1,"28,55",4,0,1,1,0,1,0,0,0
﻿Bursa_30092019_1_CUKKA,﻿Bursa_30092019_1,"22,55",5,0,0,1,0,1,0,0,0
﻿Bursa_30092019_1_KARAMENDUH,﻿Bursa_30092019_1,"13,70",6,0,1,1,0,1,0,0,0
﻿Bursa_30092019_1_KUTUP,﻿Bursa_30092019_1,"1,50",7,0,0,1,1,1,0,0,0
﻿Bursa_30092019_1_UÇANARJİN,﻿Bursa_30092019_1,"22,60",8,0,0,1,0,1,1,0,0
﻿Bursa_30092019_1_JUMBO,﻿Bursa_30092019_1,"18,30",9,0,0,1,0,1,0,0,0
﻿Bursa_30092019_1_GEZGİNCİ,﻿Bursa_30092019_1,"26,55",10,0,0,1,0,1,0,0,0
﻿Bursa_30092019_2_DANIELASDAUGHTER,﻿Bursa_30092019_2,"4,90",1,1,0,1,0,1,0,0,0
﻿Bursa_30092019_2_KISADEVRE,﻿Bursa_30092019_2,"3,85",2,1,1,1,0,1,0,0,0
﻿Bursa_30092019_2_BRAVEACTRESS,﻿Bursa_30092019_2,"3,65",3,1,0,1,0,0,0,0,0
﻿Bursa_30092019_2_STRONGER,﻿Bursa_30092019_2,"8,40",4,0,0,1,0,1,0,0,0
﻿Bursa_30092019_2_REFFERANCE,﻿Bursa_30092019_2,"3,80",5,0,1,1,0,1,0,0,0
﻿Bursa_30092019_2_BALACA,﻿Bursa_30092019_2,"4,55",6,0,0,1,0,1,0,0,0
﻿Bursa_30092019_2_DADDYCOOL,﻿Bursa_30092019_2,"3,80",7,0,0,1,0,1,0,0,0
﻿Bursa_30092019_2_POWERBYFIRE,﻿Bursa_30092019_2,"9,35",8,0,1,1,0,1,0,0,0
﻿Bursa_30092019_2_MEMBRANGRADE,﻿Bursa_30092019_2,"16,20",9,0,0,1,0,1,0,0,0
﻿Bursa_30092019_2_SHEBEEN,﻿Bursa_30092019_2,"26,15",10,0,0,1,0,1,0,0,0
﻿Bursa_30092019_3_BADİNHAN,﻿Bursa_30092019_3,"5,70",1,1,1,1,0,1,0,0,0
﻿Bursa_30092019_3_ARAPMAN,﻿Bursa_30092019_3,"10,15",2,1,0,1,0,1,0,0,0
﻿Bursa_30092019_3_TERAPİST,﻿Bursa_30092019_3,"2,35",3,1,0,1,1,1,1,0,0
﻿Bursa_30092019_3_ÖZDEMİRAĞA,﻿Bursa_30092019_3,"2,60",4,0,0,1,0,1,1,0,0
﻿Bursa_30092019_3_BUZLUHAN,﻿Bursa_30092019_3,"4,75",5,0,0,1,0,0,0,0,0
﻿Bursa_30092019_3_SADABAD,﻿Bursa_30092019_3,"17,10",6,0,0,1,0,1,0,0,0
﻿Bursa_30092019_3_GÜNGÜNEŞ,﻿Bursa_30092019_3,"37,55",7,0,1,1,0,0,0,0,0
﻿Bursa_30092019_3_KOBRA,﻿Bursa_30092019_3,"25,75",8,0,1,1,0,1,0,0,0
﻿Bursa_30092019_3_GÜZİNCAN,﻿Bursa_30092019_3,"14,55",9,0,0,1,0,1,0,0,0
﻿Bursa_30092019_3_ERAYBABA,﻿Bursa_30092019_3,"16,10",10,0,0,1,0,1,0,0,0
﻿Bursa_30092019_4_DONCORLEONE,﻿Bursa_30092019_4,"1,25",1,1,1,1,1,1,0,0,0
﻿Bursa_30092019_4_GANYMEDE,﻿Bursa_30092019_4,"9,20",2,1,1,1,1,1,0,0,0
﻿Bursa_30092019_4_ASUDESULTAN,﻿Bursa_30092019_4,"6,90",4,0,1,1,0,1,1,1,1
